SK_ID_CURR,TARGET
182952,0.11151171910404085
182964,0.6243741563006066
182966,0.6582764302837978
182980,0.14647595373180214
182985,0.7243330062746195
182989,0.4545944091031984
182994,0.3044600790792541
183035,0.7700662235028103
183037,0.8485192973369624
183042,0.2854629785217628
183049,0.2821136989608714
183050,0.06324423828841201
183051,0.26559945570169236
183062,0.13058461073618335
183063,0.16464683682840034
183064,0.32011681957117455
183076,0.16773520787254584
183078,0.6443997716518616
183086,0.37640931262953536
183089,0.3369398104952986
183091,0.4267454088210948
183097,0.3559348619731609
183104,0.09543633236372981
183118,0.699217762313847
183119,0.5676872453580037
183134,0.5128652385778599
183142,0.6838305436030399
183157,0.3728206827373721
183162,0.19851752952236973
183180,0.191215095881299
183193,0.7999960869590605
183213,0.2515789893317422
183216,0.8048068622794662
183223,0.2847344835721085
183226,0.3337499575267929
183264,0.28933207905404423
183273,0.619740230816698
183278,0.124733312180205
183282,0.4144015464589639
183283,0.5550390746727071
183286,0.2629013419229242
183288,0.4675401269804281
183299,0.4353909275066209
183310,0.1631827054822967
183315,0.4867752931583678
183332,0.180718418039671
183336,0.4932579760316787
183341,0.19601557613305345
183342,0.21597149358687442
183345,0.12552329194290265
183347,0.3451872740613729
183360,0.3401678007958908
183362,0.2170875528955318
183370,0.275104923443957
183379,0.08998553893917213
183386,0.37764830303781133
183410,0.6451770250316115
183417,0.20917065609731308
183419,0.13537816364253183
183421,0.36550262913747716
183425,0.8371471944089245
183427,0.4629753189913278
183433,0.6937043129688761
183434,0.5190255200137307
183438,0.1201061932828434
183439,0.1682141490229805
183440,0.6158352910708335
183450,0.4661515996718723
183451,0.5047069460621084
183453,0.07189916028710247
183454,0.21866884027962438
183455,0.6694162122493411
183457,0.12318953991569859
183463,0.830361482226446
183475,0.13866375211742354
183478,0.6881250123786432
183480,0.4503068726939347
183490,0.1759310835137742
183494,0.5987660000291387
183503,0.29116776969623814
183512,0.6960330291387382
183517,0.6646096089383791
183530,0.5860484310560014
183532,0.10424163153482997
183533,0.11904440506540845
183536,0.06222453017278723
183545,0.12186235588959475
183549,0.17685015205450316
183550,0.2755310362432279
183551,0.5169896395155501
183555,0.6392951583404725
183560,0.3037456538097569
183585,0.14643067468107362
183591,0.2813244440555772
183592,0.1384019882180733
183603,0.8920421138456447
183610,0.4030644391552168
183628,0.6950330292784119
183644,0.4838596832268636
183646,0.6376063662425924
183649,0.20642621852214504
183656,0.5647840052354739
183658,0.831933109410156
183688,0.07309213928691531
183690,0.21185978718074228
183691,0.45724865269955123
183697,0.7397745006998044
183709,0.4380905107119114
183711,0.48598038746360156
183714,0.5568612626926015
183725,0.5383271070706926
183736,0.34981413810453504
183742,0.0908746245426512
183772,0.34677268404059813
183776,0.6706587873487725
183787,0.36591440972693534
183792,0.6269726804783174
183793,0.651110635112698
183799,0.8336754817094115
183816,0.3271859568846487
183818,0.7022461330470482
183832,0.16488130058375067
183836,0.1977398912931536
183839,0.1469979213498862
183840,0.24204693836306976
183855,0.11919036183727123
183857,0.3939381170464192
183863,0.5997629795352143
183866,0.13418524925353228
183876,0.3094609784281981
183878,0.7600939576055475
183897,0.1878857523545443
183902,0.4398005656461242
183915,0.08546455689294252
183925,0.7775008193519978
183936,0.24560792993827435
183939,0.38152249438469404
183951,0.08088738500126276
183956,0.2666637731690535
183957,0.2770225973298806
183974,0.22222349443363182
183982,0.49819777334080706
183994,0.16760389288203253
184008,0.3125346117382967
184013,0.6658591746891404
184016,0.23016729152262577
184019,0.25000572455236614
184024,0.25799161421401107
184025,0.49198871407625866
184038,0.10952050812867735
184045,0.23514023958690852
184056,0.23297153000626863
184060,0.44800984851117054
184071,0.2687034185031641
184073,0.38470275431368306
184074,0.2787894558136295
184077,0.24506401090004865
184105,0.5578955066748
184106,0.4577536789495019
184133,0.5309089062198553
184154,0.8835178049012821
184163,0.20681164132003055
184165,0.6804201825908404
184193,0.7653031822642729
184194,0.4068025519272515
184195,0.14531401367282096
184202,0.6134038176955864
184226,0.9070723739869485
184230,0.26807110120481403
184231,0.6590364548910282
184234,0.4312953441568558
184238,0.13105017609159958
184248,0.11461462079682748
184257,0.19701971074585387
184268,0.31947702831131614
184282,0.10054759940625556
184291,0.3172409642262629
184294,0.16314126456969225
184295,0.7971744323678286
184304,0.23006287071882803
184309,0.3121018774578241
184318,0.3004816585731454
184325,0.36419108890721913
184329,0.1717529800966845
184330,0.08728333540605898
184333,0.8369737993989639
184337,0.0368305778314653
184338,0.7834463311100927
184340,0.15150657102552084
184341,0.33972886964472465
184347,0.552760112839627
184354,0.3087928018691392
184355,0.25949560371740277
184372,0.08923130625585086
184384,0.4795317727934248
184385,0.13692438467380874
184386,0.1216158545255209
184389,0.621938963575919
184401,0.0833305356481205
184405,0.3900260828568918
184431,0.7357929544789896
184450,0.1420098693335352
184453,0.9346464120189072
184470,0.33917069155465107
184471,0.20829370945164297
184486,0.5091686735484962
184488,0.15840361721888618
184489,0.20110411034865205
184497,0.5298988306465361
184508,0.21057247439419993
184509,0.29146299658702784
184516,0.42858073837733984
184525,0.4349214805962477
184526,0.1403724672731594
184531,0.37234962476741446
184557,0.3124581507037885
184576,0.18256718683921397
184589,0.04963386937636257
184605,0.12898391155066932
184613,0.4802085275884082
184630,0.24980533543612143
184635,0.3596479563273877
184636,0.10216132643579287
184643,0.14026539799583623
184645,0.42237447972551884
184653,0.4243589228808194
184655,0.5634213876366562
184656,0.24923193286792727
184660,0.3181739449099202
184716,0.5608136901048386
184736,0.09504024565352809
184758,0.27329513463151756
184767,0.5048525835175616
184770,0.568899758024422
184773,0.20403052532757734
184776,0.4375710124514772
184792,0.3544036222249138
184812,0.2932260709970698
184820,0.2677454327962761
184829,0.20824523044223917
184831,0.5532406491738467
184832,0.4143780616613848
184834,0.18772612099395714
184847,0.44075524273032196
184848,0.304716731499311
184858,0.1499473613457506
184866,0.2203108378641604
184869,0.5456897996829582
184870,0.4754778036628785
184873,0.05728808689366514
184874,0.10753633041890251
184876,0.501374440379739
184879,0.6044918045728216
184880,0.18946881551408135
184885,0.1843801724864478
184896,0.3583935347342221
184916,0.7461532138360912
184918,0.33828150733355633
184919,0.4025962128937422
184921,0.4766777232955965
184936,0.17681642533617567
184944,0.7295410696262399
184956,0.6056502125902731
184963,0.435736573115566
184964,0.07650247674507166
184965,0.3867912482641832
184972,0.4165053478674092
184977,0.562564834648894
184982,0.222550245985683
184988,0.7861391107469077
184992,0.518513134436344
184994,0.2520126496913969
184998,0.6943122178963131
185017,0.14276381423467152
185024,0.1604240439994035
185032,0.5287947439249558
185037,0.24543757365980248
185040,0.09012366271981369
185043,0.510703926474776
185048,0.23050629138563233
185059,0.38958614124909785
185076,0.614752753307792
185083,0.12862592214448038
185090,0.5939410414633669
185099,0.3047915411374494
185101,0.1145480063271298
185106,0.23686196284503258
185121,0.6897036384459656
185125,0.6743822855408685
185126,0.8211949017137081
185127,0.5458460988544445
185153,0.44867432226733045
185167,0.6379833054304884
185171,0.4900940660578225
185178,0.3027996771344365
185180,0.15507809211030882
185181,0.11244681313002561
185183,0.42195646644523555
185186,0.6398912966542689
185187,0.4243130330883386
185188,0.1693950014946542
185189,0.2691340781743422
185194,0.6353238463994988
185207,0.3371481226458932
185209,0.32275219277042216
185210,0.6167387558562382
185212,0.18689237696064812
185220,0.3765935211199214
185221,0.48033068655491384
185230,0.6149508225736886
185231,0.432550258081829
185245,0.15177009776575318
185249,0.420860836201078
185262,0.16353941862029422
185285,0.725649232450333
185286,0.4272487586663164
185288,0.27832463958579046
185296,0.21328401050897036
185298,0.8308311493652
185299,0.18810164429019882
185308,0.2157356366770858
185311,0.2011183823511812
185313,0.4237246855728184
185314,0.42526277840614407
185332,0.36763421561418597
185337,0.23712157547547777
185338,0.22974622129479433
185339,0.6284726082604766
185341,0.5737790045520333
185342,0.2722081846398936
185344,0.37879795022665236
185349,0.5099231683297407
185362,0.35010292713922375
185363,0.5261678724306863
185394,0.10589354243818823
185410,0.4833401057109875
185418,0.0880936808703732
185423,0.5830902881670821
185428,0.42763922637090895
185442,0.710028750032983
185447,0.5283212084110964
185450,0.12011371674382484
185454,0.10331745758570385
185475,0.6554617859535847
185481,0.4932544026508896
185483,0.17897349680659397
185485,0.6677399196311831
185496,0.21912025965109583
185504,0.19680151255675157
185505,0.048987596741909646
185512,0.3884483732453572
185515,0.09098151298595857
185534,0.37331299199305723
185536,0.2606729275990239
185538,0.2940046164606059
185552,0.13766247186474612
185569,0.2783722175821555
185576,0.21156579249280902
185578,0.6705122048293982
185581,0.4052026713685132
185584,0.24218453535969361
185585,0.13888716250761937
185586,0.5406576506377905
185592,0.4535920836007621
185604,0.13293679432938862
185606,0.07254808491611996
185607,0.5002648897684998
185618,0.6820644378000991
185622,0.2607246216608284
185628,0.5677162695892384
185629,0.12267035335546356
185634,0.2845898854750364
185637,0.6303594017063769
185638,0.2249874925869041
185640,0.6483502885905029
185641,0.07643049391775407
185645,0.18326828036960746
185646,0.581804267647537
185647,0.13587213644841975
185662,0.3424273413100807
185669,0.5895339480575711
185675,0.03827273038396069
185687,0.3409045351167215
185688,0.4086641427289574
185689,0.27762009929856163
185690,0.5469700215665235
185697,0.4223377949803244
185710,0.6080090547323108
185733,0.2690261145855703
185740,0.6536147583973383
185806,0.2973082488846327
185812,0.7334651086148197
185824,0.28676936283577764
185825,0.16726286260010084
185826,0.7196217275131888
185827,0.7621697846825358
185828,0.20091212577915923
185837,0.2934690469932858
185859,0.27261908057276646
185861,0.176996640585291
185872,0.13738106180100826
185874,0.15081020385813573
185891,0.6394089676709854
185893,0.335181927067487
185897,0.2789470225267697
185900,0.21134382462317475
185910,0.46572400493271376
185919,0.08767991713732692
185932,0.21126926756736694
185937,0.49092151002042445
185939,0.13228705550965186
185965,0.24067785785111925
185968,0.4558811131207657
185971,0.13434716058586038
185978,0.5432970857165733
185980,0.2117599222432636
185981,0.4397525517708393
185982,0.35828957651133975
185991,0.21015295970842862
185997,0.22210708863718906
185998,0.4983619231146601
186014,0.19462788086723795
186021,0.3902742024546271
186025,0.5979508912512129
186034,0.2511978609537637
186054,0.37834909369354597
186061,0.5640047095850526
186065,0.32596600188234426
186066,0.21049449966830372
186070,0.4946694326900892
186080,0.36432687376821243
186085,0.24974719617656488
186094,0.7176774260243779
186110,0.581660516275726
186113,0.16704939387114714
186116,0.381689472609321
186127,0.06205377444003268
186129,0.5374755281118324
186135,0.31913673497230693
186139,0.8639178617265995
186151,0.37655809481706126
186153,0.29474801991908234
186156,0.09365864989274746
186158,0.1653055896563418
186159,0.12222129201843707
186166,0.5833235498259463
186168,0.1839729854759947
186169,0.46675094156627245
186170,0.1707631893842449
186179,0.08653868836417343
186188,0.2763632605125288
186210,0.13267825415188128
186227,0.1683303993368072
186229,0.5536162074985427
186230,0.2977280540226908
186249,0.13542186156560965
186254,0.17857002157513174
186264,0.10001534192297504
186265,0.5128134047217009
186273,0.09488277069584519
186276,0.3183229877005833
186289,0.24999084280759473
186296,0.5575987190854432
186308,0.08441238301384359
186309,0.34998060171951567
186310,0.3076176254578472
186316,0.1777404855991046
186321,0.27513659820104275
186333,0.4066939687878173
186346,0.453481437210893
186391,0.3200132143115604
186398,0.31969477818531816
186407,0.1917542051169533
186411,0.24857787717149402
186415,0.30465156106450497
186426,0.5822299193767291
186444,0.13926887245917807
186448,0.7375684841491578
186453,0.7078722910820436
186456,0.09465000060655257
186460,0.13624872892487525
186461,0.3064952309714429
186473,0.48617696353527146
186489,0.7784636769149095
186490,0.44182371542889914
186491,0.49121324048887494
186492,0.14656289077416942
186493,0.39355035693868695
186503,0.41514753649438046
186505,0.6522211681501492
186506,0.09399712695403362
186508,0.08447868701224236
186524,0.5778684384879333
186526,0.2018480765049022
186536,0.06131103537365111
186539,0.4304079209416163
186543,0.30907442003373153
186558,0.6777615861788254
186568,0.6772495707868628
186573,0.4522600103441871
186587,0.47012644650989244
186599,0.18047771990346212
186609,0.7954422157027738
186610,0.08563862033777382
186612,0.266108613335884
186632,0.41788147612108206
186634,0.36211333291075803
186649,0.2662752219326956
186652,0.5419782560501374
186660,0.5263176434715084
186668,0.6773588385995999
186674,0.45901874562278216
186675,0.23722503506303275
186679,0.3302609388119494
186682,0.21843196963487493
186683,0.11132612888393596
186695,0.8169550904832815
186696,0.26763852641721
186704,0.4554253789035705
186709,0.5799240141564539
186714,0.6388252639602939
186723,0.04684783869825976
186726,0.8578406257459072
186728,0.6921455118967201
186729,0.19368099434338162
186731,0.4931668540728567
186737,0.5290270791779348
186742,0.19064791836483103
186743,0.09889661185474438
186745,0.5635172581822694
186747,0.2050499518039264
186750,0.4944441008016445
186769,0.3581985014421536
186771,0.7745362908205882
186787,0.3529363642041231
186796,0.4999002529315002
186802,0.7792483379282987
186811,0.21946991506266378
186812,0.22330501410656553
186815,0.28627430879794624
186840,0.29555687304720557
186842,0.6589161771433991
186853,0.7467735448473757
186859,0.2903436766718225
186878,0.176847594258607
186885,0.35303694176006395
186890,0.12395710308021549
186906,0.7960822340629699
186916,0.2944941080498833
186927,0.19231305396829942
186928,0.23952040963222546
186931,0.6247551846628434
186934,0.22363703291401799
186938,0.6733377309751682
186943,0.5488952276266422
186944,0.5220028952953102
186945,0.5679194780698299
186947,0.3594891243568332
186952,0.32059540675172893
186953,0.23659868602243161
186960,0.6698674062358733
186962,0.25481928883107036
186991,0.4170776840498278
187001,0.8653615955892764
187017,0.3163782374904813
187019,0.6114133628372904
187024,0.23043723519278822
187035,0.03818936009556053
187037,0.46227271723181923
187056,0.07071633894218235
187057,0.3342052835954745
187058,0.732285274887485
187065,0.48281908318877825
187066,0.7467849278046347
187069,0.1531934835443645
187070,0.35626790963058136
187074,0.20953050796699044
187085,0.1800552914317504
187087,0.24915191713799756
187100,0.4132775582272357
187117,0.5521940285083798
187158,0.618648487573226
187159,0.15579241172452793
187162,0.48566544625519165
187164,0.2503439955261897
187167,0.40690456367461
187168,0.27641604522720953
187171,0.30990967121856505
187184,0.6483682825946101
187194,0.45063347990710756
187208,0.32637035941380727
187211,0.6768091495854057
187220,0.22439613280764978
187224,0.4030657130773535
187242,0.41991571540580436
187259,0.11443840718888772
187260,0.18759328185387583
187267,0.5619316518490489
187280,0.8071239020000558
187287,0.10372206295626038
187291,0.354866745072057
187296,0.13711097165986635
187301,0.4393904286671206
187315,0.6312246855794278
187319,0.3341150865000093
187326,0.5002463785602793
187328,0.5549645446310122
187329,0.3082443219138487
187330,0.38127688922937636
187335,0.3722284620071723
187339,0.4212267396475647
187340,0.5258831402587244
187353,0.4252628774225005
187356,0.3457894352580234
187367,0.5695734980265549
187383,0.19140688610763246
187388,0.38529722926029064
187401,0.355972562309031
187415,0.26913532727481737
187422,0.2577342822471064
187439,0.7034546153229745
187440,0.5776989236118719
187442,0.9090685619589166
187447,0.2011650007319351
187448,0.31751890037503594
187451,0.36693048392589495
187468,0.12133977241045749
187475,0.5036722903975048
187477,0.6888717484922506
187480,0.23527030261870605
187498,0.5369531645536795
187499,0.2788450143628709
187516,0.03263711447363995
187524,0.08135131201038705
187534,0.17353308753601748
187552,0.18237015194916725
187577,0.4835393258030212
187584,0.1459509985795687
187585,0.09973942010524044
187603,0.23611083308692507
187608,0.2825643922720425
187625,0.12933319133968346
187637,0.37168198574474254
187639,0.6347255071289543
187641,0.33308629890982494
187652,0.34768627626073456
187684,0.19179737778600223
187689,0.21434424753090783
187698,0.481159131642617
187708,0.2686047806186083
187716,0.12691858375383627
187717,0.2587609180599069
187719,0.23262846104205664
187720,0.7419144889682953
187743,0.5257926932543715
187749,0.3762057326685613
187762,0.5535332414397995
187763,0.32489989046887546
187772,0.619558772783729
187786,0.15245935844570208
187787,0.22987762678748105
187809,0.4663937286726458
187826,0.45276956876310454
187828,0.13208609540193855
187829,0.24276672836294294
187833,0.2067586780890215
187847,0.38958793958713483
187852,0.22293280221502515
187862,0.40857497831248324
187867,0.3193024186148172
187868,0.43386982902124094
187870,0.49059825571092786
187871,0.27446340501572253
187879,0.7141882246241936
187894,0.4247906923091081
187895,0.20815714687771097
187899,0.22049349734013657
187903,0.6195533917236579
187915,0.10272400370610256
187919,0.6457121160369165
187941,0.2999327121020537
187942,0.4653514237658207
187944,0.2925836394088822
187947,0.5236910210645016
187949,0.7386571165346097
187950,0.13993989163415893
187952,0.5346891996615819
187964,0.7567797131060181
187967,0.24770521807569493
187977,0.3628105406295403
187983,0.4245703095557069
187987,0.2668000482680082
187988,0.3697405556336704
187990,0.3380308827575445
187991,0.6812368452871147
187998,0.5138817213927093
188014,0.3685286317639984
188017,0.44321704886382274
188021,0.5371566840553561
188032,0.12074057442659131
188039,0.3264441204339644
188040,0.24664792255106238
188044,0.4357179151362261
188045,0.17264242877743755
188054,0.348635406620517
188069,0.07818843712025844
188070,0.5776605400871251
188081,0.3326325994396178
188092,0.7017580921090933
188106,0.3669516779380336
188108,0.24023809922951733
188117,0.12652127316584383
188120,0.25806017006463206
188130,0.4788356022142433
188133,0.40145355706710184
188136,0.38410520584367785
188151,0.08334643893908385
188153,0.30362314134190865
188158,0.11779414395319567
188171,0.32081778610324496
188175,0.40036116789490145
188192,0.49120771610169495
188194,0.5204241418004678
188198,0.33952220405404104
188199,0.4334986700696493
188228,0.6273942984840446
188232,0.23610844189644825
188233,0.23493228826158255
188234,0.09516041026079664
188245,0.18299642111501302
188248,0.2812730852128557
188254,0.3147820592384565
188261,0.20564799677287923
188262,0.38912217965692414
188267,0.27686515450597265
188276,0.16453182090862578
188281,0.8092769004443381
188282,0.5526280976844439
188295,0.25892700930167034
188309,0.16336962254203252
188313,0.7636955810923488
188324,0.4403524982166159
188327,0.3931816495899847
188328,0.4322778132600347
188329,0.566217746329398
188336,0.6462558151228764
188337,0.28115275581215343
188350,0.31183838057080204
188389,0.6479420088551171
188399,0.04018303034387051
188413,0.13237985397647223
188415,0.35585767543875596
188421,0.120047307064454
188438,0.3188750727424129
188449,0.7458573829459181
188466,0.24205145457744756
188470,0.06211245670203232
188486,0.40282030647845074
188492,0.3592757869665809
188507,0.20173208141938542
188511,0.13121137898243332
188521,0.5720854498328042
188540,0.7371101253930495
188542,0.28565390190680356
188551,0.8283701784026684
188557,0.3674227297572654
188558,0.3322241166701727
188561,0.4465247240084297
188563,0.5654635517938416
188565,0.40774952116346036
188577,0.2574716109456748
188586,0.2880473795894368
188591,0.2925102943456423
188594,0.22172919981821426
188614,0.3833469443563936
188622,0.20692722644848047
188626,0.33864024429466855
188632,0.6607234032088408
188635,0.4978651462262058
188639,0.529902035807739
188645,0.6999114545633356
188646,0.7775194376438387
188647,0.4579917944924483
188653,0.17658337063098353
188659,0.30363347079302216
188677,0.6799915658006122
188694,0.45701165361306123
188695,0.09675502521251761
188696,0.057258610536371046
188707,0.1496740061619892
188714,0.15842666460129412
188715,0.6908149915026339
188722,0.6723494787623788
188724,0.26460851729022533
188729,0.38610961744616734
188734,0.18407465261893274
188739,0.9193165196684611
188746,0.42118761888695255
188747,0.2836077321880955
188768,0.17575233026898754
188770,0.38124276937445634
188772,0.27872860431723817
188787,0.13737211281187944
188792,0.3324149412873532
188793,0.1688554255861633
188808,0.2984660363791557
188828,0.3913227735863472
188848,0.2991638163747749
188851,0.42493781434039296
188856,0.5806798439006219
188862,0.38691403958995935
188875,0.8863500946148649
188876,0.806803034183822
188878,0.26238471045661416
188880,0.10997468672870474
188890,0.3329729532583321
188900,0.2037649098904313
188914,0.40167215161414865
188928,0.5296616498184091
188936,0.1227145131161304
188946,0.09463417716600406
188947,0.18232131768895618
188948,0.41244038830658025
188949,0.0667683059112054
188950,0.5268586573865934
188980,0.22414710325553935
188982,0.7342468549649658
188988,0.7791165223814106
188990,0.34974263482071516
188992,0.3770675944223583
188993,0.1430177269818646
188994,0.38864480207657465
188997,0.3221175786023999
188998,0.6702893943733638
189009,0.23055772574256783
189018,0.24121400952564914
189022,0.23004955048471715
189034,0.22658451783817557
189045,0.13742741145738188
189059,0.6006816440138203
189062,0.32783136422677883
189075,0.8422249082092477
189086,0.16814965086385683
189087,0.41583576483606427
189107,0.3371557091079291
189113,0.26690097514230754
189144,0.37664300810693346
189148,0.2427401099606421
189199,0.33150549981287053
189201,0.35290701034067684
189202,0.07355488399490176
189207,0.6705079097683665
189213,0.26628366894217975
189214,0.6115934212281445
189224,0.2172342275437153
189230,0.329406463344097
189251,0.1364057938553842
189252,0.39615199088829195
189255,0.2678053133189507
189256,0.2963205089679698
189257,0.29482928007765147
189260,0.0804429556855769
189261,0.6542825295143762
189262,0.11468712009181001
189263,0.2237460490345617
189272,0.2230364794701423
189282,0.06452463936811842
189284,0.6235232504577786
189294,0.2792842112973276
189304,0.5196438136634373
189314,0.4343386193703072
189317,0.7016978055201544
189333,0.1426142373385503
189337,0.5564054062103495
189347,0.13914708180172133
189355,0.27056365552775974
189357,0.3472899430798243
189366,0.5766951287199983
189374,0.44991023588298623
189379,0.3457696417795965
189388,0.2844720876078045
189397,0.16267163308728086
189418,0.6322558190653683
189453,0.1581237475142561
189458,0.3373745086547704
189460,0.3369598799810505
189481,0.16941295667278647
189482,0.5621803974270051
189483,0.5491384181213913
189490,0.42906797105019995
189491,0.11030981967372304
189492,0.5808462243154147
189511,0.4168724627218942
189512,0.27101388580939756
189518,0.4626125636297345
189519,0.4941269791392948
189531,0.3988722799936529
189541,0.8304900775050259
189550,0.28334392129981806
189551,0.5641557942638891
189559,0.7428804559999502
189564,0.1613528106374725
189573,0.5339124061939057
189585,0.405084700693285
189587,0.6074812379680324
189605,0.4049960029642797
189612,0.22629497915554692
189633,0.36680561938582146
189640,0.21284684308703664
189641,0.5434698591589832
189643,0.15551335137619324
189650,0.533359883589081
189652,0.44658329306862465
189656,0.4882113293598504
189661,0.6365116026674232
189663,0.38887799130754747
189684,0.2187062792128792
189688,0.33530913548534674
189711,0.5417051357618959
189729,0.5457307730500373
189747,0.5320770402604217
189761,0.489387554075871
189773,0.28415018021290517
189774,0.15809635948273382
189779,0.6456995663744681
189780,0.2075706655449806
189796,0.22212051475741418
189799,0.6083889061076462
189800,0.31586183242317273
189807,0.22476113515260265
189808,0.263595761418099
189826,0.4022152213819082
189836,0.0980816851958116
189843,0.2953860166947742
189845,0.45723307132548063
189852,0.6235343160370869
189853,0.5756320845605849
189855,0.23068817148731147
189866,0.34384802913652157
189886,0.2846489428820817
189888,0.21242225790782657
189902,0.46375975306255707
189907,0.7708472990982239
189910,0.1147099269456049
189922,0.15193982377837986
189924,0.4521022027584302
189933,0.4053438801385097
189935,0.3152530652910542
189939,0.15464174301087197
189951,0.886087698614715
189965,0.5832792477961265
189966,0.40569510070816317
189977,0.45314011232013507
189989,0.3145486701187097
189990,0.5655532588967952
190002,0.44508380925205354
190006,0.8109939966101459
190008,0.20801411217123897
190009,0.5727465287620525
190021,0.1851924602022722
190058,0.4045071899450453
190061,0.33427679654803405
190069,0.22390010412244724
190072,0.55062159816662
190078,0.35997965292708073
190109,0.6772906465040607
190112,0.8410376948005367
190117,0.5120251811051179
190132,0.13905785035361265
190133,0.5336234062431342
190153,0.5364963077684908
190164,0.2365834464659309
190167,0.08865794230328317
190169,0.718486220809201
190179,0.7937442609944614
190184,0.37901280705082063
190188,0.10775897015345932
190199,0.2094716404846514
190200,0.6878188939281812
190201,0.11122405541448659
190227,0.4713947057981258
190229,0.18335512414185176
190245,0.1891921380264225
190272,0.5783652017705269
190274,0.323540689059529
190281,0.3993294813659101
190282,0.46533703335489074
190290,0.5284317517023279
190299,0.73517864338924
190301,0.23374616819316338
190304,0.5598660908864509
190306,0.2776907449555011
190311,0.49495254641456926
190341,0.18707253487159306
190354,0.18875677924901552
190364,0.14610957246262754
190368,0.5989592112137244
190375,0.6941288165522193
190383,0.46406347411978127
190384,0.3074480765640804
190387,0.1799663734868212
190388,0.7379949560910789
190392,0.7482362555379388
190394,0.8000073965337277
190405,0.7500040908729679
190406,0.4085428725374193
190412,0.22829401903915286
190413,0.7710723447475174
190431,0.25320836501051003
190452,0.2644428269559369
190454,0.2818506175122273
190461,0.4791149093792204
190475,0.3282150287640954
190489,0.6779340861716058
190507,0.12857017590386316
190513,0.22112370583797122
190515,0.8397554072012993
190516,0.20449706172478999
190522,0.19513922531531686
190523,0.5909151328950254
190526,0.47880344957480214
190533,0.05461428813509147
190537,0.37438317912395674
190542,0.1295680410233054
190545,0.6351190502508135
190548,0.20112901900782637
190555,0.6158375817023424
190561,0.3161761918808582
190562,0.18538479096898972
190566,0.0962975862090726
190581,0.3160067154673159
190590,0.19439188161669435
190591,0.5326402499448607
190593,0.13530600171846754
190612,0.4242339079833536
190617,0.2720906765619528
190618,0.5997168794022896
190619,0.28137286975739684
190643,0.5707813561899159
190647,0.502412507919774
190663,0.23410482578578437
190664,0.20021936443508864
190678,0.3760184132649183
190691,0.06873994556096401
190697,0.21804629385456983
190698,0.19518970640247021
190701,0.7583625071811179
190702,0.8047766134868961
190713,0.32404511472389114
190739,0.3382273380697753
190744,0.4124359289072262
190756,0.2547435155139225
190767,0.7325989480194872
190777,0.321913978074908
190808,0.27369172711367945
190825,0.4339305608871811
190830,0.4893882683970381
190844,0.7795878371472569
190855,0.534449584942208
190860,0.3821262685225381
190861,0.2207159047985109
190865,0.09524378375864759
190884,0.52702460068592
190886,0.35638145944289834
190887,0.4578419642571957
190893,0.7130231121077831
190899,0.312925722637795
190900,0.17341306895772535
190901,0.3631754941402036
190903,0.08675496178847242
190909,0.4146204792889446
190911,0.7418893592910175
190916,0.28350541909054017
190922,0.3622643268511034
190926,0.11294254361562371
190927,0.18068024068672858
190929,0.3856548034448913
190931,0.6917358316727726
190948,0.11895383027032379
190954,0.06249913919589385
190957,0.08369369768480311
190965,0.14265457934675213
190978,0.6282507708719056
190986,0.5786851629257694
190990,0.20137851183544717
190993,0.6975464644470026
190998,0.2800014085612605
190999,0.15144369078434042
191028,0.3469157510548566
191033,0.18522313003028631
191042,0.7551593874552307
191076,0.09290265895038952
191114,0.2976101549355321
191137,0.7897966022744589
191138,0.523076272303809
191140,0.35622469161907466
191141,0.14774580944267912
191143,0.6221292887622487
191145,0.40193460393948593
191161,0.6075293457004682
191167,0.22470169733718712
191192,0.31210740166234063
191199,0.4680349840325352
191200,0.13280947988554268
191205,0.16992679262064617
191206,0.12065744484069231
191214,0.20800938359695267
191217,0.08615494154612115
191222,0.2764547054805694
191224,0.19413157057287694
191232,0.8756073314078869
191238,0.42248958542960546
191243,0.22249635906277299
191247,0.49668769939206936
191250,0.11909980432158426
191266,0.3164455565672894
191278,0.1203963642860187
191279,0.1179569458398529
191282,0.6826008736653736
191287,0.38218390791855683
191290,0.3857799146693111
191291,0.675585503258244
191296,0.6102768077275627
191301,0.27299003401698124
191304,0.16016336141673032
191305,0.28361411886735166
191306,0.7402013644394868
191324,0.6166985542286713
191359,0.2420114902678558
191360,0.44151416983821296
191362,0.2452869205526734
191371,0.5804535996755029
191379,0.6821580203869164
191394,0.20080307402173578
191413,0.7566370762743411
191430,0.10535896745842455
191435,0.31583593977833696
191449,0.2503730139724744
191452,0.1475258268326128
191464,0.5301403318517031
191465,0.09037046792336788
191466,0.2855733323260379
191469,0.7128836376317158
191490,0.6251529850605579
191494,0.8143482364251493
191498,0.8376686265609901
191506,0.8088295548154584
191508,0.10749941397760306
191509,0.17013405247401892
191515,0.7685440092631662
191524,0.1933233239648848
191548,0.5057390479844033
191562,0.15872761465481877
191568,0.5501758045407076
191596,0.5715291737501256
191609,0.24238615001422167
191619,0.2253570081609715
191624,0.41435074669448835
191628,0.09778326284699608
191630,0.38040382634997183
191648,0.7406689876700683
191649,0.6012195522654163
191654,0.3111546300403175
191655,0.08030475926817132
191659,0.5179917559076097
191674,0.6561586426995377
191675,0.07259100303917965
191680,0.35521094493178196
191681,0.17116214573703595
191684,0.36306319069631693
