SK_ID_CURR,TARGET
113365,0.30689010025155533
113366,0.19915219891264804
113368,0.2672305829565014
113382,0.07713345444945302
113385,0.37340924363745065
113390,0.478415280790342
113391,0.2671021417828383
113393,0.5249213290955549
113396,0.2510506703264186
113397,0.36054703247788106
113402,0.32591602659392555
113403,0.15837874395545412
113405,0.3570714318364099
113406,0.27264622634607905
113410,0.8532467736854858
113413,0.2568430758027251
113418,0.24914543518368726
113419,0.17251466621569952
113435,0.6153973726913632
113438,0.5141757673988013
113447,0.08232051387278437
113458,0.602146864791589
113466,0.2884929339624183
113475,0.24370041812120008
113482,0.6675903509603897
113490,0.13658530416758713
113505,0.16045415117787834
113508,0.4522287817898656
113520,0.2396154440206313
113532,0.258301794818187
113535,0.1835962627491901
113549,0.19899260638525312
113557,0.6242898429288136
113558,0.10926584725858693
113561,0.28607286498159157
113566,0.23706620967219832
113569,0.5290238635652641
113574,0.20217054724833478
113576,0.4596672657314318
113577,0.36827871062916107
113585,0.28696344222426795
113587,0.6691538880208385
113599,0.660297089770867
113601,0.1702433238648903
113602,0.3932194735878154
113605,0.4175793731757004
113609,0.5111674183883065
113611,0.44347816172248505
113616,0.44992837892055115
113627,0.9199244059971523
113631,0.6046027163830139
113643,0.25775742607579755
113652,0.6309439523861478
113657,0.28260224030605435
113659,0.1404585522482132
113672,0.25701277091333186
113680,0.07802125682103579
113692,0.4084869690131389
113694,0.24246478992934814
113695,0.5880860839038655
113701,0.1594536488495912
113733,0.15724061052048044
113738,0.5447444704231781
113740,0.3152329115482479
113742,0.21913102874492485
113777,0.1023175684221526
113783,0.4797375550120646
113788,0.39711307716762745
113789,0.320284799769419
113791,0.47571105646990075
113795,0.5216119553824367
113799,0.2808557038987024
113805,0.14087273285162774
113820,0.3999069057266804
113822,0.12053942696600992
113824,0.1010617613933746
113829,0.5410318897531458
113832,0.04898267527293571
113833,0.3979987621180542
113841,0.2344135091053967
113849,0.2933541368809291
113862,0.6556025245590278
113863,0.638309468603348
113864,0.21765950743238116
113870,0.12188461885299647
113875,0.22559340948993648
113882,0.17821056785568842
113887,0.46565679699916884
113894,0.3862891901242682
113909,0.09662661221189914
113930,0.6691320796320351
113936,0.3795145701771989
113939,0.33205099478450595
113942,0.40114172030709555
113943,0.6898726258474521
113945,0.5939852911668204
113947,0.03564121810450686
113950,0.13514853879151406
113951,0.37937568144152417
113957,0.40265624128301347
113966,0.5400647899062457
113967,0.2710921676791752
113977,0.3074082192747761
113984,0.7097733394486614
113986,0.4375311099211246
113992,0.1742500318398503
113998,0.07908113891843878
113999,0.8779050452684993
114003,0.3895933795034118
114010,0.10820829931481117
114011,0.8111295455956318
114032,0.12288184997615798
114047,0.4692019716927592
114055,0.3005511516614586
114056,0.6659030785522364
114064,0.7710284726939433
114065,0.18875838948176993
114067,0.4074674117650746
114068,0.028663791542439802
114075,0.17066588722488274
114076,0.4914661308227026
114077,0.11287095065678644
114094,0.25578706060632345
114095,0.12567854349515836
114109,0.5948354625792388
114114,0.43434433314416304
114116,0.25875025494972786
114127,0.14914611838666253
114158,0.47920080082516975
114168,0.46665182973727093
114169,0.49547242883227177
114171,0.5514531978988001
114180,0.9059866278406847
114193,0.1365800158160247
114198,0.1516519210120486
114201,0.4236408521457022
114202,0.6710924397703688
114207,0.3255074753449833
114210,0.5529959444131564
114221,0.48196093100271475
114222,0.4597099473402751
114227,0.5130665605530482
114250,0.13543429020303546
114253,0.6284096519355902
114265,0.5521717708060079
114267,0.47972262095022505
114273,0.698718591278173
114280,0.7086076374545757
114281,0.2360723677696814
114283,0.911125309330068
114291,0.7697837151259334
114310,0.6508981151859384
114316,0.08622693130972844
114326,0.12620152390873218
114327,0.14925560244693417
114339,0.45543244516279363
114352,0.1376212236947202
114359,0.6548013309239239
114360,0.4282098918026315
114382,0.4223355594881524
114396,0.4952906353310282
114397,0.22245645659821284
114415,0.3973426465964518
114425,0.4292916289669326
114434,0.2929971256116429
114456,0.646929485481393
114463,0.11934126663039415
114469,0.053005787047295694
114476,0.07406364309533736
114480,0.06586540360877345
114482,0.6553988928904977
114492,0.07945770524759474
114493,0.6138311623975178
114501,0.41249109435697356
114506,0.5663997185337787
114510,0.33810004245082687
114515,0.7274427044315434
114524,0.5937220907795776
114545,0.5438205530256114
114546,0.07596659271974263
114560,0.19748175966681294
114562,0.4396324951189051
114563,0.2565077895968064
114566,0.616580249586591
114599,0.17518392603430766
114601,0.039410114657332254
114607,0.5950081901352406
114612,0.09761070531645306
114622,0.3963946465352872
114625,0.7573997469324142
114634,0.5093762733409791
114635,0.25383566478796077
114641,0.06036411991647963
114644,0.375899093656088
114645,0.5289524162118129
114651,0.12385532124801932
114653,0.05147807647175574
114654,0.41205604293038567
114667,0.29198979272213393
114668,0.7852290547842675
114670,0.26455619865458496
114686,0.4060195738748952
114688,0.6679680363172718
114690,0.4649113971193361
114691,0.18554537556658865
114700,0.14627344286138347
114706,0.17817378448215446
114740,0.47379559703828383
114741,0.5069589818267197
114755,0.06437575131966741
114757,0.13124619867302384
114767,0.24948663165119253
114772,0.7579000848052319
114780,0.5495610042862151
114782,0.32410971894225016
114791,0.15438041702708036
114815,0.5750555503130768
114823,0.2224135027821872
114835,0.35684087512899426
114838,0.09697301419521882
114840,0.21491610464590138
114842,0.23533185572716953
114844,0.20639886599099813
114850,0.69888155874492
114853,0.14919294159834381
114856,0.8119616984405759
114857,0.3792661703199199
114858,0.5905883700959329
114864,0.37999740302923274
114871,0.17776510992627165
114875,0.4435135210462712
114879,0.2615479291763174
114893,0.3494403627441383
114912,0.31171844262182336
114922,0.28372787513025444
114930,0.06387456202301055
114945,0.13686793654449872
114951,0.10961023108113628
114958,0.15996331999890548
114962,0.301458719632152
114976,0.4601865609808607
114978,0.3972352599645894
114987,0.2829744165020744
115002,0.14762587232900962
115005,0.22952348327595973
115023,0.6836900311338717
115030,0.1190268740707435
115033,0.6312279194608571
115034,0.40615554969722073
115038,0.11046977204886059
115046,0.18030178434746455
115049,0.39686272176428145
115055,0.20076845630952292
115059,0.23804210786963034
115076,0.2713003081960952
115078,0.21588332702766325
115081,0.3381381888746899
115085,0.21679454732519055
115096,0.5303910347138926
115101,0.1065071603580843
115114,0.14340959631597966
115119,0.19241062213498736
115121,0.3202912180236958
115122,0.3151652923927022
115144,0.17111829954451901
115147,0.5925128306361223
115151,0.11388563148548152
115172,0.17548583039817453
115175,0.45883074959195985
115183,0.1004583296055988
115185,0.552442578976825
115197,0.32908733475085655
115200,0.4557462032393977
115207,0.2855455701441024
115217,0.1251565925068414
115230,0.46344364423543466
115237,0.11821228855496883
115246,0.17173237881875933
115251,0.10984123551202706
115269,0.6399285965068447
115290,0.5344494987691965
115299,0.29914739005022967
115309,0.5888577393698018
115310,0.25207183949635037
115311,0.11479997965208222
115312,0.21787377603900615
115323,0.09009650403255469
115324,0.1643037410586849
115341,0.6863122517009411
115342,0.3324380033247514
115343,0.07871770320399633
115350,0.3467911618964146
115354,0.3816841726351338
115360,0.2961134259467067
115368,0.2999131581979728
115373,0.22674737850957694
115396,0.6662889359906968
115400,0.25030179333012764
115401,0.2866587342043573
115404,0.10766815754031064
115405,0.3010685590115541
115406,0.1706225367602265
115407,0.08365512509031078
115412,0.13147361434939647
115413,0.20079776294148738
115415,0.3661184694740396
115423,0.18578931016819542
115427,0.6220370509963636
115428,0.09395990981405458
115439,0.3875319979877745
115440,0.8100247274231194
115447,0.22685710372180865
115450,0.21102153830654558
115457,0.49498313934121
115459,0.4781003943056381
115463,0.18828868939183604
115473,0.8352260891637012
115477,0.12581334784803092
115479,0.26234613492599573
115480,0.5061783388840642
115481,0.20154611870488476
115485,0.5356701275984778
115489,0.2850538865533551
115495,0.1405189896591689
115500,0.3215534989959688
115521,0.38481061728821137
115572,0.11021823497012519
115580,0.17948165258871945
115582,0.14012338856143985
115586,0.08438693710317785
115587,0.5768071870383147
115588,0.20471777959568424
115591,0.5283072609120527
115592,0.19528014644864117
115618,0.13841158460939104
115619,0.39810564393842784
115621,0.8055233064535721
115632,0.739066973631947
115646,0.47608637754281335
115658,0.3507737266650799
115671,0.3001633854134852
115680,0.21214307797056225
115686,0.3959363407727186
115688,0.12380331989111289
115705,0.5523519923619731
115707,0.08378373574012386
115708,0.344722916899506
115726,0.8176904838833688
115759,0.3971569161908805
115773,0.043011684754762254
115777,0.09971616884083932
115778,0.603722483239895
115781,0.07855216716193827
115801,0.7807400179125373
115804,0.2656295909430918
115810,0.5585801628117165
115812,0.41773962378959095
115820,0.6209223169817543
115827,0.34992826649906394
115831,0.24478060964750467
115841,0.567848712826173
115846,0.6767475210682491
115852,0.08324968307115463
115857,0.29559079783005315
115858,0.6176112905403779
115860,0.21013079287899508
115865,0.21055257984379516
115867,0.6106451867824659
115869,0.4930979383367436
115877,0.43430949667119984
115904,0.43525976645144254
115913,0.3816426515709033
115916,0.17159412101200924
115928,0.25776940999713344
115932,0.47472022337393066
115933,0.09304452570574212
115937,0.7662245780008201
115938,0.2708252422305978
115957,0.20555746414993792
115958,0.2523807240045697
115969,0.07858610621639989
115980,0.2866537591749955
115984,0.09897609461863642
116006,0.30998295535822
116007,0.617956508681986
116008,0.5823760146267329
116009,0.6326403773209068
116011,0.15755212141381342
116012,0.5062187927377275
116015,0.8306546291726277
116025,0.6295754865827756
116047,0.0785551937115234
116052,0.42279080601463964
116068,0.2543356275781296
116077,0.3191520236626716
116084,0.2705219609948176
116089,0.1873495498579046
116093,0.0927101997568812
116097,0.5061414722530913
116102,0.5187741253570763
116118,0.23129818587185388
116119,0.15902054363217796
116125,0.26334407135119114
116128,0.21138293500010713
116135,0.1647967190955879
116140,0.5816573216713185
116141,0.17723811001447923
116142,0.48215538192162233
116153,0.33444768166614586
116156,0.2134689567190603
116157,0.15357091516788626
116167,0.0758783445019536
116168,0.4700200980534598
116175,0.2460924728706703
116187,0.2498146524806221
116189,0.714118205807353
116191,0.5873916405458888
116201,0.5913480628937701
116210,0.4781207016125165
116213,0.3888071631929942
116215,0.6818570577907112
116223,0.20319361138312886
116226,0.1716947154307663
116228,0.06128948375546351
116241,0.18964138723969243
116247,0.24090965598686945
116266,0.15298678167906746
116276,0.7857245341224527
116287,0.11158815716408978
116289,0.4926566169435123
116292,0.36084676027805584
116306,0.13718232030244373
116309,0.1093389086850127
116312,0.11827150046285882
116313,0.2850156163920454
116335,0.30174106148901014
116342,0.5464968951243769
116348,0.0948845795738947
116367,0.292010867381686
116380,0.39862923379652676
116383,0.7016174353320147
116389,0.4256699451231374
116395,0.7409807534346409
116397,0.3119973246224814
116398,0.5677614831656496
116402,0.5225218668756295
116404,0.15022496774287503
116406,0.05472166673663719
116424,0.5333756570589462
116428,0.08950383540912844
116436,0.26779016313259957
116440,0.20147792366553163
116448,0.22619291962263097
116458,0.23528181159632938
116466,0.23939974498444638
116469,0.1288367713815078
116473,0.37780152714770926
116474,0.45165909217929384
116479,0.3605097389750928
116480,0.1466566051048841
116491,0.10134422591282514
116493,0.19338848060540728
116505,0.3129639711781243
116511,0.303740515393733
116525,0.239423734462082
116535,0.45929246765764187
116544,0.22516024050162728
116546,0.16063458882099924
116562,0.5542988455617278
116565,0.23140170042800703
116578,0.3883187344159224
116579,0.1556177022567441
116580,0.799665169895674
116582,0.09625269104253478
116584,0.14023994859525107
116586,0.33243250696503546
116596,0.12619789029398826
116597,0.4301440997088719
116598,0.1894293221774647
116604,0.7315605001808964
116608,0.0933809352242013
116609,0.3507008180049989
116613,0.19617081017698743
116614,0.494163877077891
116615,0.6803785724537188
116633,0.5045150555313402
116637,0.2817075052428451
116643,0.28936584225716894
116647,0.4489972047779738
116656,0.41010611693526783
116659,0.36258093964844545
116662,0.40726306838225595
116676,0.43231765419576407
116680,0.3981206769124509
116681,0.30362556887337344
116683,0.6396234009174746
116684,0.3372485708532389
116712,0.1030896133878575
116720,0.1762297665980606
116726,0.6052923527016855
116729,0.14208911061896615
116737,0.5043747359303594
116745,0.1257765933192758
116747,0.338090626958744
116766,0.0871813827608503
116781,0.2422210961265935
116783,0.19812640678714494
116787,0.19044085597633056
116788,0.8110445079174818
116789,0.16400501623725552
116801,0.2148702035203443
116803,0.21700231269213488
116804,0.48030372457537585
116806,0.23699699224012957
116815,0.29997639783303975
116817,0.1832534712107597
116825,0.3188849490616396
116828,0.0588687561463814
116829,0.201788160461818
116853,0.6870462020539271
116854,0.6820615466767306
116859,0.2513095942222738
116860,0.5874613541784841
116865,0.30965328106451107
116872,0.6224694601399092
116880,0.7612539455651881
116882,0.4093066208084031
116893,0.5237957003341721
116896,0.37161554565749755
116906,0.14604806488707672
116908,0.4916625341868884
116925,0.18769819753960482
116926,0.6353694772099304
116948,0.29207359149546963
116949,0.573462075983159
116955,0.5938171182938404
116964,0.20160496040150963
116974,0.2149463935693886
116976,0.7444153188423699
116990,0.21882659302595373
116993,0.37243624075119436
116994,0.6212571626555677
116997,0.7266400460732462
117003,0.1165652680860735
117007,0.415572195286745
117011,0.3142146003099941
117012,0.2925909380923854
117019,0.07417298887044603
117021,0.10661026259193573
117030,0.35785235264214527
117036,0.26239453734878665
117043,0.6669125840834896
117054,0.36333999937643574
117070,0.466788223472702
117077,0.7024329165931413
117087,0.27666093354959426
117093,0.40613726450380827
117105,0.327006788041792
117112,0.2687045311116856
117129,0.841242794211509
117135,0.6919178677546134
117138,0.6116142686656262
117142,0.14142636797474586
117148,0.6775116969805975
117157,0.45464257233119165
117170,0.1378664254798662
117171,0.12959810094531587
117172,0.3543291880078986
117178,0.4944454821710816
117186,0.3527597880134063
117187,0.6478977063521102
117193,0.7127647022692721
117194,0.45429378524828834
117199,0.08414220809332155
117207,0.2462976250510778
117211,0.3273842554822185
117216,0.7796149022285688
117217,0.17986040551129928
117218,0.2515157550104633
117219,0.3440199255588594
117224,0.28396192807901166
117225,0.16374273171838832
117239,0.5303519386583978
117242,0.27756216970071224
117249,0.3986365039541759
117255,0.38666291829732946
117257,0.46382856310265297
117272,0.08959818477922081
117284,0.6165880037838599
117287,0.2903734056088596
117293,0.12007734315687589
117298,0.7585424303705136
117299,0.11823227883216668
117307,0.1392174623901975
117321,0.4137269487339104
117323,0.4213005051224786
117326,0.266092533025594
117327,0.5313047718493691
117341,0.13497544182079446
117350,0.44204365689979497
117362,0.7770965944298056
117375,0.3888887987381767
117391,0.5641928772472187
117392,0.2919464926534903
117396,0.7755604827901648
117399,0.21979381677624277
117400,0.4163149751771085
117402,0.3244761094892129
117406,0.519678222465347
117417,0.8536489179215193
117418,0.24299454523273223
117425,0.6515209085189302
117428,0.3414529613803155
117443,0.2340363830579489
117448,0.16568806576163128
117449,0.1738797491726437
117450,0.6790865505578132
117463,0.3167339621579925
117467,0.17819954437759952
117478,0.33210586772540834
117480,0.7709140054181476
117483,0.5321836012931308
117484,0.43555288294726024
117495,0.41944437251576977
117498,0.06206177997209445
117501,0.3394010816700841
117503,0.5305664896747765
117520,0.9260868799445716
117524,0.49442367478108795
117525,0.7245701563143504
117526,0.702475254592009
117527,0.5002346941242004
117531,0.11936895605170172
117545,0.27375903976889865
117547,0.8378925501460729
117557,0.40418035052403134
117563,0.4372884079232635
117564,0.42990074750501084
117598,0.8056715074280689
117599,0.2850556577177482
117610,0.12615339421055186
117614,0.3367317230740992
117616,0.8562660112295165
117623,0.1615966917545453
117625,0.8460258375095169
117633,0.17988281015330776
117634,0.39465869476991944
117639,0.739067272821675
117652,0.16680901328854492
117653,0.5892188936288454
117660,0.4345892440188451
117661,0.07485565402110946
117662,0.4489143865253902
117676,0.18653218274624936
117677,0.5449096449903549
117681,0.23315060751802708
117684,0.30209412802766994
117707,0.28792746872027086
117736,0.7959233139061056
117737,0.47151170284720323
117741,0.44257339528117023
117746,0.5227869231681097
117753,0.6209348646677731
117755,0.550600291677658
117775,0.5154176075043909
117784,0.5913611948859528
117786,0.3828323522487092
117791,0.21346101093238595
117801,0.5252626045524115
117805,0.17967526563451489
117816,0.1598911713130619
117824,0.44658820365201957
117835,0.5028906587883653
117837,0.16052717179908774
117847,0.40822462156713407
117853,0.5719790592519153
117854,0.3316156938558254
117886,0.38661773259394216
117900,0.15703913224113414
117920,0.9067443918161786
117924,0.13728090890602745
117925,0.7503059367206436
117934,0.20397307145855148
117957,0.3474991676867658
117959,0.6584382864619238
117967,0.5217839729460649
117969,0.7055703963785659
117981,0.14133450504517697
117982,0.126122356982708
117996,0.7517450039302394
118000,0.4761704997857773
118018,0.415303791514666
118025,0.6050883976018506
118026,0.8356198056188575
118044,0.4555017076816078
118045,0.5836550170647321
118048,0.24624615891053775
118055,0.6619672469692455
118058,0.15643351914151926
118060,0.8001410081402588
118066,0.10119658193851615
118071,0.3816516179004934
118072,0.6118979563153495
118082,0.16417186658353664
118089,0.5432786574918318
118106,0.26474136277466304
118115,0.24411586281727113
118127,0.8733789082673163
118144,0.4601456171042908
118150,0.28184199768514157
118151,0.158907989382314
118157,0.7702308091907172
118162,0.04821171505214359
118163,0.1711665732733506
118166,0.09889339162233311
118181,0.4048683717039384
118191,0.1619319559896094
118202,0.6895608284500571
118205,0.3787523369307408
118214,0.1614447735325779
118251,0.6039610828327417
118264,0.5385106191875343
118271,0.8658551341386275
118272,0.6497251459463241
118276,0.7699992228638584
118287,0.7481057541131706
118291,0.11417551776640109
118292,0.26946312263396066
118294,0.21055275398995282
118305,0.48128300728829226
118312,0.2113646389896988
118319,0.2532287914541224
118321,0.08646489215484102
118326,0.7543594742576134
118342,0.674116098320732
118343,0.1960511858581386
118353,0.4282393820242659
118354,0.2026526691250727
118358,0.32453655152294764
118359,0.4429551992358078
118365,0.3543015614508388
118367,0.1763314951055286
118368,0.135418469428112
118371,0.13497424585994836
118378,0.434378090030661
118379,0.4016921587033499
118383,0.22043243690181408
118386,0.5531010392300891
118387,0.24623294923864553
118400,0.5198211216189333
118403,0.4117653560330373
118428,0.5579609112435179
118440,0.5235341380862125
118459,0.27947107183171793
118490,0.3725628785400228
118491,0.2470675107561883
118492,0.3842482456789682
118498,0.521832384159986
118499,0.6125247057380062
118509,0.14775405846035636
118518,0.21136901076701728
118531,0.5989379918834173
118532,0.13124774842061063
118546,0.06824747715244607
118548,0.33526384121726216
118558,0.49550436490995153
118560,0.54714676244402
118561,0.11289861854490618
118562,0.6378835733612568
118564,0.286655663586518
118569,0.5351311118467434
118578,0.2036008965429026
118585,0.29454263642317763
118591,0.21797414680259605
118592,0.3318015917139935
118594,0.3307558210690326
118611,0.11766149908436119
118614,0.38604581830663603
118622,0.21645118160593046
118641,0.36403100340768263
118642,0.3063800880016947
118650,0.15485687740302703
118666,0.26661995510810527
118696,0.4950637574443625
118697,0.14560006402664044
118710,0.13288992450006973
118717,0.48835958436521654
118720,0.2788602852630622
118735,0.1492356842059628
118747,0.14015382964152737
118750,0.38271239455039785
118789,0.3977735204229789
118791,0.27540469180314375
118803,0.5526279200435988
118804,0.4424480243949009
118806,0.7241266152626941
118809,0.4015224758178335
118823,0.48069888429210206
118842,0.32726094311321935
118871,0.9027467133071583
118874,0.5957704554271218
118876,0.293121548388512
118886,0.5715312717268115
118888,0.4670004839882544
118889,0.12250826464828093
118894,0.2957425453574483
118898,0.10892066064294757
118905,0.7996442667321472
118911,0.1608174373258356
118915,0.1832044153533646
118916,0.4696130807744657
118925,0.26172346983221734
118926,0.31603321586707583
118929,0.2387942076710792
118935,0.21882824922875563
118947,0.5216851852125178
118951,0.1341900607894506
118953,0.18431012777866781
118960,0.5656402017923997
118973,0.38544874984351546
119001,0.309251788945787
119003,0.6645677578795388
119009,0.5234128776682953
119011,0.2520468635589356
119012,0.4309135343789035
119014,0.4553547839654029
119025,0.2255263414186603
119047,0.4107721627890424
119049,0.24980821369183295
119057,0.4545051811994521
119062,0.13891926872655247
119064,0.1410457575154087
119069,0.4264610457692059
119079,0.07001275415302237
119088,0.07286008096428757
119091,0.8089936723562606
119095,0.45686759957630435
119104,0.43855562849908786
119108,0.736196988725826
119109,0.3345814798403497
119115,0.44623487507183696
119125,0.06148980655535412
119146,0.3542898563115811
119148,0.38443357880495926
119160,0.72290168788609
119164,0.8538751110641967
119169,0.47472205491640573
119179,0.5522310895514138
119187,0.24793830244438597
119191,0.15631229629400314
119205,0.08644851705830135
119207,0.3513449942718329
119208,0.10726233896801178
119217,0.4536932400263804
119230,0.2517500488955964
119232,0.38596043573042144
119236,0.7065077951800701
119238,0.30426093779103597
119240,0.4905626951968358
119250,0.6067889466634786
119251,0.5720910225943304
119252,0.3518760818554775
119266,0.14860954130652443
119267,0.3085334372711571
119270,0.6687964278432101
119272,0.45228950858463984
119276,0.5506161461871479
119281,0.15745990547962152
119295,0.3306765576579578
119313,0.5399916734811552
119318,0.16810721935168288
119321,0.5471260703026088
119340,0.3440533207576964
119341,0.06849639229593452
119344,0.4433927233692953
119348,0.38884496072470787
119353,0.2435337753189461
119361,0.42658000797344675
119362,0.8664161313389821
119376,0.4895098633677
119383,0.31886962531564444
119391,0.6236589916109706
119394,0.2900235802486366
119395,0.3196980617146354
119415,0.3173627164879182
119430,0.6188435004531083
119441,0.14249171727211654
119454,0.4391157314025694
119468,0.3540789055778594
119474,0.8415957834489387
119492,0.20805356816516615
119496,0.6125607314234726
119500,0.5481856407773672
119501,0.5240699327639656
119510,0.1870851658101193
119518,0.32274553896137764
119524,0.7134931416102007
119533,0.3801233247654655
119540,0.6385705188579541
119553,0.20953854579467715
119573,0.23266231320384376
119593,0.2172702105746133
119594,0.1438251895415597
119595,0.8151778674896337
119596,0.48440316124611243
119607,0.8121369939713136
119609,0.2532488390872357
119616,0.4442469828094289
119618,0.4667064116358349
119619,0.716985499044295
119628,0.33983222467317153
119630,0.15817912972673265
119632,0.26773809298719353
119648,0.8883230174620705
119671,0.33522318927571965
119675,0.35866727613244065
119683,0.2943401974002318
119689,0.17684610243177212
119697,0.3797455416487371
119698,0.8172818446210854
119702,0.8098582809735801
119709,0.4102855789800557
119715,0.0524240069686019
119718,0.10927722425720013
119719,0.7502968931212186
119731,0.6741942425540631
119736,0.38720509203315323
119745,0.5570280640414021
119749,0.06607663153254975
119751,0.4365133670012312
119757,0.4670480813391988
119761,0.270798547506079
119762,0.6506311793468015
119771,0.5140949184558715
119778,0.21413449713549484
119784,0.09889060627736666
119788,0.19201327741454466
119802,0.03221577344386005
119803,0.6867810800664962
119806,0.2687050776588439
119810,0.17540135522744482
119811,0.5836920570015582
119813,0.8112574581776336
119820,0.43467560903815694
119821,0.8872507941104378
119842,0.37566783123479414
119843,0.17426893038349606
119844,0.2208136303294729
119861,0.07917951432462984
119866,0.23662357255000352
119868,0.3301682717818271
119875,0.5152058662281955
119896,0.8975774544755937
119898,0.06475000880004855
119921,0.3680514647365339
119922,0.20682460281149898
119929,0.24628713580986838
119934,0.2156955852063699
119938,0.17874962456531626
119947,0.07091213839361209
119948,0.7948364682656038
119967,0.3959412196598171
119977,0.3084418581148548
119980,0.45301897694982873
119984,0.3760081124669028
119989,0.7332134517224486
119990,0.31042114636790025
119994,0.2377824317175319
119999,0.6359322004918035
120004,0.21799112666215487
120020,0.7064320185706497
120030,0.0793268733076685
120036,0.5110953366029702
120050,0.9106279700831237
120051,0.7332110939155322
120053,0.35763571462237903
120075,0.3562592337538507
120076,0.11050008580306345
120088,0.0728133611301928
120099,0.3155959983722903
120101,0.20929663198397663
120102,0.1538049820391872
120108,0.05903365749513471
120145,0.4969278584595518
120146,0.6066937359970833
120154,0.30443659015579544
120156,0.3368687712785979
120165,0.5071075505876431
120166,0.15566060119599778
120176,0.2749250271666723
120179,0.6219151414636948
120182,0.15215594335602717
120198,0.09796777091464233
120205,0.5829673739627921
120208,0.39925079742821934
120214,0.2060251020559046
120220,0.49348693584199665
120227,0.503435536676037
120233,0.30259929016771964
120240,0.22769821387943998
120243,0.17904399810192734
120266,0.21095771438301422
120268,0.5635749274548869
120280,0.4733629689373363
120281,0.30251104597541595
120284,0.1801760627744042
120298,0.11558864906071288
120304,0.35529112070525454
120306,0.4072569820773979
120320,0.47966624405462804
120325,0.18059844938605082
120326,0.30967162715605107
120335,0.7174398054973097
120341,0.12731118850785986
120343,0.26859715474997525
120388,0.16859683070131062
120390,0.34879100866412327
120404,0.12207951481073324
120405,0.17557495668091558
120408,0.5197818749166269
120415,0.5602766038931586
120421,0.8325951213400847
120422,0.30204303301442864
120433,0.30253582580588545
120437,0.7744603002179096
120440,0.19275498850695189
120441,0.5417163405420912
120449,0.49023626140007587
120457,0.32828682246682583
120459,0.1637667059367007
120460,0.11222624821746643
120463,0.739646180887201
120464,0.21070023963078252
120470,0.49612551311678904
120488,0.759722373012703
120535,0.16411154517235452
120538,0.21274232880103733
120539,0.6847859058632038
120541,0.5106901777287467
120562,0.25768451252780317
120570,0.30597352606181866
120580,0.22056200627013223
120581,0.3184271756258885
120591,0.8569290765679111
120593,0.5618666591355455
120598,0.2833171128443808
120603,0.15096030758801168
120607,0.6802728480782425
120642,0.3223693219146855
120647,0.2845506268469672
120649,0.05402406500122289
120664,0.13619162895949566
120665,0.09760831995838468
120671,0.5338182862613425
120678,0.1213902970870661
120679,0.28065056461852605
120680,0.5549277800979152
120681,0.3955005612995598
120691,0.6402646640134915
120696,0.13559729501431375
120697,0.7464150754984917
120713,0.5762580918017611
120721,0.5360729481075486
120725,0.4603887143591555
120734,0.5346287955888782
120740,0.6738562532040981
120748,0.5215941886302604
120755,0.22048554714606114
120759,0.20689825077934598
120761,0.4432822791624604
120764,0.5363739410704866
120770,0.5730493719064503
120777,0.16230929300872554
120796,0.06880998394723233
120803,0.6426567949214764
120809,0.1740938469856719
120811,0.09174641077441231
120826,0.6351425279561084
120829,0.25891922811972734
120832,0.2528854582784535
120840,0.5258940428798861
120857,0.3519128164390324
120885,0.18808176487212458
120891,0.09295716678302206
120894,0.12475648700431761
120905,0.5966944488604508
120913,0.3485673323696995
120914,0.16557703085451736
120918,0.27514990418679514
120921,0.5524066340834116
120923,0.31285852510798257
120927,0.596357141925212
120928,0.5289011288970825
120934,0.8269332380292445
120936,0.38306531197099086
120942,0.17428241146590914
120946,0.25346758216594584
120947,0.24152795058594495
120953,0.23021956419544148
120955,0.13650736892163606
120956,0.5625633806198719
120977,0.23526441859751868
120980,0.8105753136377375
120981,0.34881737949887204
120982,0.052315085224903496
120991,0.6084234091035877
121011,0.19374861007798136
121013,0.18280059555327702
121018,0.4756448867075961
121020,0.1882114502181828
121037,0.20205260230070493
121038,0.158101852052877
121039,0.4074737675121235
121045,0.5118407674062472
121046,0.09562533113181279
121059,0.7120402232056744
121066,0.6645127051480734
121078,0.5874056054064781
121080,0.7378700646979488
121081,0.34586279187056035
121086,0.303848875862973
121099,0.6302439247199627
121100,0.3268515327132955
121107,0.5618352632821445
121108,0.4908499699876975
121111,0.17005066028107244
121130,0.65563033232078
121131,0.3189053043727168
121135,0.8027591868359695
121152,0.16379673602873526
121156,0.10511655804291176
121160,0.32829125383011565
121162,0.6802371445793463
121175,0.520833635497052
121181,0.15609460030963968
121186,0.3962472545004424
121197,0.09996439207119884
121201,0.7900569733428573
121208,0.151888412555018
121215,0.3425993922387199
121220,0.7068435496563122
121225,0.7096358560005397
121227,0.22971819155456596
121228,0.7950357013184396
121243,0.44300372494767654
121258,0.6401387682972867
121259,0.2511896391596048
121265,0.1281708213843212
121279,0.3012533636012208
121280,0.54846056970591
121281,0.49611142541585357
121283,0.06494752796643515
121288,0.2861102749432699
121296,0.14278848142377107
121300,0.2759914364971494
121308,0.510238884106164
121321,0.36819504793123603
121323,0.155097927048099
121332,0.10486588714454811
121334,0.20534785825572133
121348,0.23543955667522298
121350,0.08804958232664659
121351,0.4796414688455917
121363,0.10054683249160946
121379,0.4471543150349362
121380,0.4443451213819089
121383,0.24486852955414623
121387,0.6742924661502459
121414,0.3906686578526504
121416,0.17223029740269882
121422,0.6075143263527469
