SK_ID_CURR,TARGET
197978,0.7992615094458788
197999,0.15034532979941842
198001,0.7160772355339219
198004,0.12824948212394824
198007,0.20536900652601026
198019,0.5886065721143164
198020,0.3705558973357956
198024,0.34079347762785
198026,0.7254103376150793
198038,0.386760593662258
198044,0.2078325547903609
198050,0.6657128449127527
198054,0.6263493786956069
198055,0.32971848906733564
198082,0.24424616803861862
198094,0.35421617451458
198095,0.1974143294287136
198099,0.5177647568774226
198101,0.4938447820225886
198102,0.2439504361223108
198114,0.6294196531668118
198125,0.4060004361242062
198127,0.26648428019200754
198128,0.3439086801205584
198137,0.1530045989734783
198141,0.21320890479787005
198142,0.5545852871770585
198155,0.5304579397835211
198179,0.4373645863756363
198181,0.6122487698240388
198184,0.3391157575994911
198185,0.3864714585195677
198186,0.5270812437769732
198187,0.5275379084411747
198193,0.17168877349477107
198197,0.26501521116927074
198209,0.15384983699927768
198221,0.34097794281611354
198225,0.21156545830826873
198229,0.7564508223092643
198237,0.7396947712564486
198239,0.8658804943942213
198247,0.3715135066425043
198253,0.38555317377170223
198272,0.08801074449333854
198279,0.15495246217433795
198282,0.1660916896143274
198284,0.22652316596708585
198285,0.2203083756498376
198287,0.41426819043118507
198294,0.40188269581423985
198309,0.24048736881252375
198312,0.7662066387093294
198315,0.3938303580248454
198323,0.44979497482372355
198331,0.24387878442730815
198333,0.842212447014587
198359,0.2564152341927124
198370,0.45749312009168797
198378,0.3799523221123812
198379,0.48257910120696307
198381,0.14932359291815647
198383,0.13826310193522343
198384,0.5430164226399493
198385,0.3164613880256887
198420,0.526515216435203
198421,0.6296860078977308
198425,0.5430097202139822
198427,0.5297332934284416
198429,0.13195625883735262
198437,0.27460024169178365
198445,0.15000226032814817
198452,0.21407389629697962
198454,0.14458504545738815
198487,0.13774921915138538
198523,0.7205962842554671
198528,0.5237759162424941
198530,0.7658585376294605
198539,0.1152752234884127
198540,0.3007716860048789
198547,0.29144542324921613
198566,0.3016361558087885
198568,0.09963586759063073
198569,0.36525740141650365
198595,0.11423460770044322
198600,0.26717245868660233
198614,0.2988092813722645
198617,0.2672884202435375
198619,0.8968118849294509
198627,0.47444073366196365
198640,0.10634203730439432
198655,0.4599267377990897
198664,0.601903614021254
198665,0.06734442238124978
198666,0.8085458264381543
198670,0.332334994741804
198673,0.7317921921208574
198680,0.3179147141842358
198689,0.3925583838285793
198690,0.5391538044613514
198702,0.21913966519208528
198703,0.17693929332479302
198704,0.8123522391054171
198714,0.7521306353493487
198715,0.7224030725011823
198717,0.11560606261014851
198718,0.15314813832831034
198720,0.602129529351537
198721,0.1903787283779265
198730,0.2959055208807163
198739,0.3831259098683152
198754,0.3044325867601479
198761,0.24615537070408122
198772,0.1444441194979635
198774,0.21935592262867692
198775,0.7295023781953706
198779,0.3871262031796585
198783,0.22933859760286024
198790,0.41730688442431324
198794,0.5514024941723622
198798,0.6700256250983175
198799,0.26163056020365916
198802,0.6528814462835533
198806,0.37339348461767663
198847,0.25067551614656225
198854,0.6825664047828034
198858,0.3450309271578762
198859,0.5477305123503091
198865,0.5967826008159092
198872,0.3253642569068687
198874,0.32397218955483736
198878,0.5430178165359415
198883,0.4394039463170536
198884,0.4457372128900711
198891,0.41977165411288764
198899,0.4321317400631509
198907,0.5532455891372685
198916,0.45778839432354956
198917,0.5838931030862051
198934,0.16873060776064422
198937,0.0904436137603213
198938,0.17431120656579965
198941,0.606009721476873
198957,0.3312029082673766
198966,0.35924698179161807
198984,0.20981271618336145
198997,0.04480568530809205
199001,0.5458029437449132
199003,0.47108194435842704
199009,0.43225339962335285
199011,0.1459077914949355
199013,0.308196534384719
199015,0.17233812657807626
199024,0.3710111494110954
199026,0.3330361576055511
199027,0.8472856453370285
199029,0.3711919620224216
199030,0.45895930591534667
199041,0.2539376522453208
199048,0.4837448830923084
199057,0.44318936098436146
199058,0.15169086457647196
199062,0.1789168827068247
199067,0.08964980886631217
199070,0.3947690878154236
199075,0.15652488390969388
199076,0.11864657157166425
199092,0.4609281265754574
199096,0.22084911615240096
199104,0.47315700265735744
199114,0.32084430298710537
199115,0.10276261088756596
199117,0.5198682689761388
199126,0.6235757454652693
199131,0.30385102397874075
199141,0.19733840728212526
199145,0.23163836296437756
199150,0.6744540286240418
199151,0.19908643906830303
199153,0.10684405804313642
199166,0.144705705904178
199167,0.27889903103899183
199177,0.6150655499645625
199182,0.14806349947952885
199183,0.7191561454390506
199185,0.05445194501604215
199212,0.1896778294092471
199213,0.5448301164922921
199222,0.7717519303453907
199229,0.1813229198261916
199230,0.295382175826306
199242,0.8260600707473538
199243,0.1196596402372051
199246,0.39193865401639105
199247,0.5157058992128185
199249,0.31645006142941995
199262,0.40622539922949713
199263,0.1407465568362231
199275,0.15297371189388842
199276,0.49130837459805704
199287,0.27984499356694664
199298,0.17157298094986106
199304,0.549514861557758
199307,0.19113497072732766
199311,0.5080340630405155
199316,0.1688574722155274
199320,0.6310738883607395
199321,0.637873447178819
199325,0.3353534088637403
199326,0.7051091827832944
199327,0.5139592326438882
199334,0.16269378862462536
199344,0.7113341672158832
199345,0.3872501378031291
199352,0.4850683678551679
199364,0.749561052410204
199378,0.41887089327600985
199379,0.2923412849897235
199387,0.22004001962814196
199405,0.49487571440170325
199418,0.5935549901618381
199424,0.5448573107724818
199425,0.10586604067316824
199432,0.29492827490231704
199433,0.530890021713386
199442,0.6411936311361075
199446,0.318211060003981
199457,0.318826619674943
199458,0.19638834054087367
199477,0.4034090729150263
199522,0.36548015189177097
199525,0.7404140952887012
199533,0.580301084883734
199536,0.4161820872275806
199537,0.09303063869534897
199550,0.6003928310947525
199560,0.2571665577603469
199564,0.7528168579878184
199575,0.6356010037817132
199580,0.08003942929561755
199586,0.25479792830343456
199597,0.24526860550641164
199598,0.5695377691458509
199604,0.241280176384511
199608,0.6288191370100049
199609,0.6621818738345886
199616,0.15512971135140805
199625,0.5980848973876551
199648,0.857360151554763
199650,0.17555194296900142
199655,0.07614366631390694
199663,0.2113918479823028
199670,0.27160836017300644
199673,0.3888988979917662
199685,0.43087864457267305
199696,0.3288735163428334
199703,0.4962658350328753
199704,0.29186920187530363
199706,0.2571278526681459
199727,0.24236062391261304
199740,0.5602108084754074
199746,0.6079432932851879
199764,0.605344307088454
199766,0.5879116088929129
199785,0.08702619746395177
199786,0.24090058779320692
199795,0.3976600099050038
199797,0.32383476347652995
199803,0.8422224998606562
199804,0.6139846918608789
199810,0.6044257605358402
199815,0.36290876931207516
199822,0.3040352928947077
199824,0.23129486728707327
199828,0.5186150599558567
199833,0.4942390626316425
199840,0.5540171051338317
199844,0.3729158962230352
199846,0.514284270805347
199858,0.6657310817112043
199862,0.43861914107439
199865,0.746881552570457
199866,0.3717860559907407
199869,0.5224280444697971
199870,0.2918351902024823
199871,0.32344708533662586
199878,0.3406506858433863
199889,0.32519236391558265
199891,0.3676681094022054
199898,0.135686096955328
199903,0.0824945855546482
199904,0.15194877082886574
199924,0.5236232708171774
199950,0.18467948064227668
199954,0.37364332261774574
199956,0.12631372830951373
199962,0.6874933277406143
199965,0.8527785769631918
199971,0.16091866652390222
199972,0.43984168157189757
199988,0.7776825972054172
199995,0.42531877920093053
199997,0.3562156100450959
199998,0.39637505574486664
199999,0.35132328489199083
200011,0.440039332286314
200012,0.09692228992206244
200016,0.10902380310075728
200019,0.04849833255288562
200030,0.311060747984139
200031,0.2870555430919953
200032,0.13330410307645513
200038,0.5296561585791506
200043,0.35941363500141443
200044,0.5384119053479902
200045,0.5504732223941468
200053,0.7564543391676927
200057,0.2678161853878935
200061,0.21496726385445014
200064,0.32380414167352034
200071,0.785414862740313
200084,0.7005282558227763
200085,0.19302192225399598
200086,0.6154570021809843
200093,0.5836552340926805
200095,0.3555887404436569
200105,0.17664210059029054
200111,0.1738729855099171
200116,0.7979595093977838
200125,0.6234611944598588
200126,0.27436641987367033
200157,0.4345253507361357
200173,0.7251079864740213
200181,0.3239318164696537
200185,0.2833843119875627
200187,0.2156676153454321
200193,0.26860677010510414
200200,0.6059949115803674
200202,0.22549326187262003
200206,0.6439676229470884
200207,0.1975331837986916
200216,0.10734479337301696
200229,0.5573063695607051
200234,0.05001827228276299
200241,0.5714085543878833
200244,0.12470191048571463
200258,0.46017818612487904
200262,0.49202439017072347
200268,0.8224889290058589
200277,0.41587436104429637
200286,0.11749656762644274
200293,0.43882826667788005
200299,0.7419068904237898
200306,0.17353254518409922
200335,0.24879779299575633
200358,0.2405232360012501
200366,0.20464329432837186
200367,0.15602333507776017
200370,0.24808389042507822
200373,0.6320087624703861
200374,0.3385272360888458
200383,0.5504582803520113
200387,0.3922593014383774
200390,0.6929891972611574
200391,0.44084290723758335
200421,0.7949045166776803
200437,0.5966944390814323
200442,0.17868463884689867
200447,0.21785339106592463
200460,0.34515586328720627
200463,0.630900844018156
200467,0.7278273301644013
200487,0.2502985517027975
200488,0.33557327139784604
200490,0.437486321598961
200493,0.5296514395362869
200494,0.32657743986585075
200501,0.5712687970912288
200506,0.3873167337266797
200516,0.27394772398349326
200518,0.43560382062293557
200520,0.6274427153123964
200523,0.5631525470463267
200524,0.5468079732973509
200525,0.3775483451687506
200534,0.5394061223690554
200538,0.38685248770241104
200552,0.3512000981213576
200556,0.3356370280704249
200557,0.6855933806324285
200567,0.24118949891802957
200568,0.31586844304100015
200570,0.3241495168574009
200572,0.5638844586595144
200576,0.21557990553336037
200585,0.5207045053015769
200587,0.6238774804984986
200588,0.4219089026274841
200593,0.6314002860173813
200594,0.23965685693232225
200595,0.5929782192693805
200603,0.8171794814629053
200615,0.3210785362728202
200624,0.5513840950067043
200631,0.7920304421238235
200632,0.11809408455732404
200636,0.26473276576297705
200638,0.1983503531402177
200641,0.17257214328443077
200650,0.3397956301557678
200653,0.22071598947085758
200657,0.49028513479376856
200668,0.35510880424582514
200669,0.2641549968592151
200670,0.22717138495541916
200676,0.4445126244858225
200697,0.1134986830917566
200710,0.4659658522432018
200720,0.3925142500825845
200729,0.08361567487483111
200749,0.4437634596196373
200753,0.7551274061789263
200755,0.45488147956491937
200756,0.3655248068024745
200757,0.4950467301345071
200768,0.4847831274149574
200776,0.12555479159464503
200799,0.6479999005128562
200801,0.0817637735242268
200810,0.6197284159666214
200823,0.3903587366308401
200832,0.8052323276776217
200836,0.5065171704024235
200838,0.08441919231030888
200864,0.7621416692747326
200867,0.20446108136340543
200869,0.3124539171265813
200873,0.6678045963490119
200876,0.32259440829156466
200881,0.3431805834799587
200883,0.12060079532470447
200890,0.48844908542912807
200895,0.2800696686915977
200897,0.2680979281907278
200899,0.26526889373879387
200900,0.2950974232568217
200907,0.3950205711404056
200912,0.18277582162354222
200926,0.44148964854837475
200930,0.5818825273260504
200971,0.07791088070901678
200974,0.2651494357654426
200979,0.32984017578804065
200998,0.5364513594460678
201008,0.5527708862230524
201018,0.5853932080957603
201026,0.3202855340311374
201043,0.3165696212555067
201049,0.18519864994762003
201050,0.4036960113386311
201061,0.335623744265709
201062,0.11302991937644746
201072,0.24515189061064888
201076,0.4020968929877173
201077,0.4201919518186497
201081,0.5176006564900494
201084,0.7763598974824777
201089,0.36482423180735735
201092,0.09566836676375014
201109,0.4494247559587406
201110,0.4681979191020789
201116,0.14097867092460203
201122,0.6156745534003976
201135,0.5794632070999147
201143,0.09463144187850098
201153,0.1401339642451329
201159,0.3386768240125533
201165,0.14728493007654977
201187,0.6712583962980819
201197,0.2719169087490619
201218,0.5321308248400043
201219,0.5740486400059452
201231,0.1866159578044485
201234,0.12723060591871616
201243,0.1319875457635052
201246,0.637091496799568
201254,0.518219275501263
201256,0.1622038173005701
201262,0.917097652166486
201263,0.37466581984148
201272,0.7635653898875209
201273,0.16613460121409096
201281,0.3737491258681932
201290,0.15289431835016645
201294,0.2779205270175385
201296,0.10828294990006335
201320,0.16045933586485048
201332,0.2373398203266175
201342,0.37334851092443677
201343,0.11869126590178404
201347,0.5074369570929985
201350,0.28839316629786554
201351,0.6200526968648534
201362,0.7709640197794181
201363,0.32465310658778973
201368,0.49491325077175025
201373,0.1533850512306813
201375,0.09100197322265584
201378,0.3052027439267008
201386,0.4316996592564619
201387,0.10856380302354539
201390,0.8802490068605683
201393,0.6131003254571775
201409,0.27115399839057974
201442,0.32524670744988066
201444,0.5633905175739339
201447,0.7526066504587587
201451,0.16802189528106476
201474,0.7391853198766027
201481,0.2982157234180898
201491,0.14949046743572347
201498,0.2621744247367126
201499,0.6718442466464939
201501,0.5049607090925421
201502,0.22536555135386638
201516,0.15556401126163838
201517,0.16767284920435055
201524,0.2667256714269181
201526,0.8040170677647671
201528,0.12686737236374895
201532,0.26325680557719844
201543,0.8755345478842552
201544,0.4789601419705698
201546,0.6989866574259936
201552,0.348781790036256
201554,0.43256111808780157
201556,0.16079791792462378
201557,0.23305331651493869
201559,0.520857318190822
201575,0.3228819578024198
201592,0.6934735190270745
201593,0.6852218365237057
201600,0.3005060545599158
201630,0.5365919348016597
201631,0.5353421902233048
201635,0.1998952545032959
201638,0.4385647961868601
201642,0.2992836459914063
201645,0.06433039965486648
201660,0.1923656685464854
201663,0.3413869375905259
201665,0.05878567242504727
201674,0.24348813018733767
201675,0.30287243390530966
201677,0.5426391314722971
201688,0.686501768959888
201698,0.4504849241997763
201706,0.12519299342589144
201709,0.088480988097073
201710,0.5413263054450921
201718,0.3237888250236909
201720,0.6450342443839319
201727,0.5638559561181028
201730,0.24338282429996155
201732,0.3249404953657153
201733,0.40676328476992313
201736,0.3626537483152029
201738,0.2567079291433163
201744,0.6715908132324058
201747,0.6537864513151617
201751,0.575657255034216
201766,0.6059476626241457
201777,0.09702644640716074
201778,0.2748712102262618
201785,0.7746540662045509
201804,0.2594839735617805
201808,0.7054993827591445
201813,0.6640478752449227
201815,0.12629461650663718
201820,0.3952004195104468
201825,0.20812745842153016
201830,0.1830926018089522
201838,0.0820257479762265
201839,0.8223278792029295
201845,0.4002237308485051
201849,0.09489458046489611
201850,0.20859399367581716
201853,0.2906135094971662
201856,0.32863858441253013
201873,0.38052871229445795
201875,0.23259383547614607
201906,0.3610455382345011
201907,0.5530963595896113
201908,0.39203838890602405
201909,0.30104920172531746
201911,0.6056755198965065
201927,0.24409952425491555
201928,0.3285435081128942
201937,0.2855634287462793
201943,0.4947227609481775
201946,0.32199407641996075
201948,0.21357544137264897
201949,0.4458269893795722
201955,0.08919801624430743
201962,0.5106696410637094
201977,0.12266966036000515
201996,0.1767313305498308
201997,0.7185926057686511
202004,0.4255240274797933
202005,0.3036644693144008
202006,0.5091282593812398
202010,0.11362463631735996
202020,0.42385172359516443
202029,0.8318867861206716
202033,0.35662466743569543
202034,0.5378245120614912
202040,0.7446290579407573
202045,0.1920266876002899
202048,0.09401160089568633
202055,0.16285624097726328
202058,0.2685528224817599
202062,0.3238877032015968
202073,0.505328684613091
202078,0.1837861629158604
202079,0.6808568798850839
202080,0.36817229422479936
202085,0.5620091272716164
202090,0.4715642817272145
202092,0.5320801493500166
202114,0.18927352993420643
202124,0.2742080101256326
202133,0.5590458917130582
202136,0.4455383493457114
202150,0.20394797048571026
202156,0.08046675773129906
202159,0.45520915101316856
202165,0.19904574296374486
202167,0.5694177705374908
202168,0.33826654163112474
202169,0.4625974688463112
202170,0.6084246326892894
202204,0.21323238734736744
202209,0.15685870790628845
202216,0.43889579770774517
202220,0.5282132114691833
202228,0.24331975705717332
202229,0.25256040070314517
202231,0.511913736960491
202232,0.0800813530300889
202234,0.6375709022686363
202252,0.7107416901367434
202253,0.38996114493920786
202272,0.24679520814692188
202273,0.16312767096715738
202292,0.19021023173279822
202300,0.31442005119207384
202302,0.3453549501040763
202311,0.05449567263880551
202316,0.10643921288091937
202318,0.5210819006550227
202324,0.5844559596074195
202343,0.5269329713689924
202344,0.36169005316548697
202349,0.1273936731921505
202351,0.5931121926118936
202355,0.07483199522439489
202379,0.4255979438852885
202407,0.1435976688313553
202409,0.38378626315986997
202410,0.2991482695876374
202422,0.43488814421543553
202423,0.6240313876620278
202435,0.552728354718511
202437,0.7643039776436925
202438,0.4864801743153183
202439,0.49890925320609886
202441,0.482526423599207
202444,0.07534975233225588
202446,0.4592088054915395
202450,0.4922342205463105
202455,0.37726756843404435
202457,0.3200022712032953
202461,0.3670177140315902
202463,0.6995508718698061
202473,0.20289280284318625
202478,0.3972374762183233
202484,0.735258557247709
202490,0.29018919813351307
202491,0.198340360057767
202492,0.7767213614146048
202497,0.5262317785544719
202508,0.4983540801940375
202509,0.433328249538682
202510,0.12107142961261688
202511,0.4786589043152917
202514,0.11331680419004835
202524,0.2892230889384708
202527,0.39966586569326756
202547,0.522535555702949
202554,0.18887175605359655
202557,0.5690598746371653
202568,0.5615366048536958
202573,0.39004731099888423
202587,0.2677047578975984
202599,0.2587492236096404
202610,0.4216622885983089
202613,0.45351750468907576
202618,0.7511410258087328
202621,0.23112309573827644
202645,0.262166767985322
202646,0.09082467884765014
202649,0.3342435026459429
202653,0.3944634151447789
202655,0.4431405562682575
202656,0.30479604589441134
202659,0.5538378529638434
202661,0.3688166964139041
202681,0.48952744555631933
202688,0.5173965499103587
202691,0.13425976238797158
202692,0.08964286917366993
202697,0.8790606728552756
202698,0.5875121744649666
202717,0.5223176015240355
202720,0.5640234636453432
202724,0.6462952958428895
202725,0.4729404800069223
202734,0.6385661466260832
202740,0.11642763019233568
202743,0.32637072779002013
202746,0.0974066485652274
202760,0.24930178014039536
202761,0.21599735796214803
202765,0.27522025374639875
202769,0.36124337992317945
202785,0.3221413642519824
202793,0.571317112327427
202796,0.3751853749345501
202805,0.04209734876747402
202816,0.2839579140486027
202823,0.6635559136003881
202825,0.4261851091690641
202829,0.054977982783477194
202830,0.7646983722612882
202848,0.2737647794505221
202861,0.524893849429775
202862,0.6210094036572904
202863,0.2938299444671307
202879,0.43524948000475244
202889,0.18464538429000377
202894,0.7173648740327198
202895,0.21924538101803961
202897,0.14566249295065378
202899,0.15558447143726853
202900,0.4269526974094252
202907,0.3822998613768356
202927,0.6403692661733461
202945,0.3136520742706188
202951,0.42267254094013385
202955,0.2195824567802639
202960,0.14565065157097773
202967,0.38513415944524243
202972,0.5392704539223327
202982,0.5245849349919284
202993,0.0770408737206223
202996,0.16116993796093249
202998,0.28832897477292674
203008,0.16928262012852358
203026,0.6655345527620907
203038,0.6473853896202005
203044,0.1885347883451056
203054,0.22310257033560033
203070,0.6948641144527509
203075,0.32726900735436487
203082,0.39140735390703363
203089,0.35651507868056015
203090,0.16877098685214392
203098,0.7032528086317159
203108,0.3535260684976856
203109,0.17340213795981665
203113,0.25958012129146285
203123,0.14884020324855982
203124,0.09233986645638774
203128,0.4801534253950064
203129,0.8353531624217292
203131,0.7189916636826023
203142,0.2751181258760218
203154,0.25890998773940843
203175,0.42698815375830945
203176,0.45216051429504583
203183,0.16497414278229522
203185,0.10863408622464246
203195,0.5726857556242166
203201,0.5384171786535388
203205,0.5343729927731428
203218,0.3745838027346406
203241,0.24009073150491975
203244,0.5388990008206382
203245,0.26191971029189887
203253,0.8912285367336534
203259,0.3398852880846719
203264,0.8947657293429332
203276,0.4152016758156625
203283,0.41317415070868024
203286,0.1325702817111315
203288,0.22770307760417918
203290,0.3222828619249939
203298,0.41761242495297374
203300,0.4601026884978798
203312,0.43612164285000965
203318,0.18646572517560225
203331,0.5995572597244856
203337,0.06582387193411306
203339,0.37571264194301973
203344,0.10398149864829204
203348,0.6367838040765941
203349,0.10963525124724828
203350,0.16142864132312934
203358,0.7610814309704934
203366,0.42592879081436424
203371,0.2702638249944659
203377,0.502903985473789
203399,0.17551197219081344
203402,0.3422886099507732
203407,0.7393038809268576
203410,0.34173251016796524
203421,0.561010296534252
203428,0.29858386601019965
203431,0.6505341646360117
203433,0.6385173851271805
203459,0.2239409117349199
203460,0.7308274232637384
203462,0.5177124582147051
203470,0.2460677786355304
203475,0.7950766322282194
203476,0.30161481910126176
203496,0.7044051997691676
203518,0.1523310202913524
203547,0.25507548315544804
203549,0.1903056628692454
203550,0.18809343314466181
203552,0.07028883419359512
203561,0.24863220097841268
203564,0.6121428351759106
203567,0.401841231737338
203575,0.384407599817296
203590,0.2667031729609532
203591,0.1315313989483076
203605,0.5000016011159364
203606,0.1872711281604487
203640,0.41370108265729993
203643,0.8205867240608293
203647,0.671134339285815
203648,0.17721502555766552
203669,0.26785997572220777
203671,0.10932666048531789
203692,0.26487046607346154
203695,0.44428707812868523
203706,0.14758624281790383
203713,0.3984224387490441
203730,0.2822628566081534
203736,0.3780869703051694
203745,0.6317672173248176
203751,0.41706557632230373
203753,0.32171132505758854
203755,0.20341322715802893
203762,0.5526117151348914
203769,0.3501211204871979
203774,0.2690952704888505
203796,0.15661390231904734
203799,0.3069966277592704
203806,0.2377454464924849
203807,0.6785850407159847
203810,0.18493640786075302
203816,0.49131536240305135
203821,0.8442195126862047
203822,0.39582045000160354
203850,0.4331355286384535
203854,0.13899426674940668
203862,0.3254245783478524
203868,0.2603242870615262
203869,0.226902321117125
203870,0.22806103684006268
203876,0.18944058898893393
203878,0.30209093757696576
203889,0.20994362839641872
203897,0.1326789095528134
203905,0.7616428924988581
203914,0.5569879481162449
203915,0.352953724065605
203950,0.2950541912430315
203956,0.15354240721514736
203957,0.1969466568442879
203973,0.45452731455911943
203975,0.15462848144327015
203980,0.40139784000064777
203997,0.41099784319644644
204001,0.4720731393600409
204008,0.5673319495866112
204017,0.35504590305060846
204020,0.5066775985641407
204021,0.3479254494208083
204026,0.27101777640697994
204027,0.13231805983729109
204043,0.16679173481071005
204047,0.33166485781479754
204055,0.21720749911178056
204059,0.25953458676738234
204060,0.509709615404577
204061,0.1691500288032485
204073,0.552745602947586
204076,0.6311722701113538
204086,0.5741134780623672
204088,0.27221577561429294
204102,0.7306805273946598
204116,0.44381282385061493
204117,0.509794909451988
204121,0.5240459737350135
204129,0.06362454188185615
204139,0.7025308684696432
204148,0.15246817274404262
204149,0.3043547503782674
204175,0.09719415385126685
204181,0.7064770681555479
204183,0.19288725763646122
204187,0.2492587387152899
204193,0.5154820360726708
204194,0.4675193370367647
204195,0.14623763630549216
204196,0.5387976643881471
204202,0.5803485101704622
204206,0.10643267562010687
204207,0.6222272615437151
204214,0.2773414974738811
204222,0.43316918631579376
204226,0.12072435003422581
204227,0.4767895821240657
204228,0.3092666251218256
204231,0.5526546876584475
204232,0.7919709407247953
204235,0.8447029322027625
204237,0.050658175018491375
204239,0.16585902778730124
204242,0.21049976202437443
204254,0.28814121407582016
204255,0.5255015451335141
204259,0.22227162060620828
204268,0.23513302566267485
204280,0.11785997900589376
204282,0.512858250999525
204307,0.10201370689121833
204314,0.42994763332870567
204318,0.4213506238625033
204321,0.2919970117828318
204330,0.11500992028759505
204335,0.4563061860313738
204339,0.7421058523755504
204344,0.1493605496222116
204350,0.6915283896535931
204371,0.08675838030937677
204372,0.4069681345028949
204374,0.6883075421551427
204383,0.31082761040334994
204392,0.5618716487149894
204403,0.05483101693192004
204409,0.11517341718699975
204416,0.2638495249824252
204417,0.22442879045262865
204437,0.6294421985612667
204440,0.09124862223585337
204445,0.14034795050624618
204446,0.3763486829972414
204449,0.7844667108562676
204468,0.3459268117322036
204504,0.3281068731305449
204506,0.14242499699159172
204536,0.2097792674992125
204539,0.5320070525247744
204601,0.2007084457081756
204614,0.5393956805006938
204616,0.6915862811623701
204618,0.5502138979544816
204623,0.23012648616291498
204630,0.5201275652079844
204636,0.2899333046266793
204639,0.20406380184497472
204642,0.4867711506779928
204644,0.16918702431053195
204648,0.10295554039712493
204662,0.2613019884167758
204673,0.1651238130823868
204674,0.5896649943508205
204681,0.11098752170065622
204682,0.18028160241610047
204683,0.6311336887678055
204689,0.49081426504898334
204690,0.5301433761963295
204707,0.43433187827350844
204728,0.46787967668467967
204736,0.6879296416735493
204740,0.21212029784072312
204749,0.4857137803911331
204756,0.2542419232270682
204771,0.13207751828785017
204778,0.20891348574519034
204808,0.1249522799065606
204822,0.7466409598066069
204827,0.5302267659489515
204831,0.47058949443475045
204836,0.24060596745451734
204837,0.11538665695709698
204843,0.41734295004002814
204846,0.17674535259444166
204847,0.20962199124164524
204850,0.37035875002483387
204852,0.1140881987755225
204854,0.3833978051645179
204856,0.6657809516019023
204857,0.5025751117419628
204863,0.5221685169935023
204870,0.09994362413866066
204885,0.44303780998892206
204895,0.4025323856715714
204905,0.5264463120246856
204911,0.4878302114153303
204927,0.41243760075672947
204929,0.5316781655724206
204941,0.3817765550179216
204959,0.4354826612477668
204962,0.6453525992364304
204965,0.8613863543799682
204970,0.786026067308533
204971,0.2935965491301007
204972,0.6294776233545029
205000,0.5635167609667594
205011,0.30276868619524777
205013,0.1856867541596401
205014,0.8207945830630633
205019,0.26819918814389376
205043,0.182574296800134
205045,0.5727324970875963
205054,0.16948081249127764
205066,0.35683377461669685
205069,0.6077828086172947
205070,0.3216616214343944
205071,0.45074882007365336
205073,0.4085605429431111
205077,0.3592934080799742
205078,0.449192131144134
205088,0.11552642936644988
205104,0.4066023377752217
205107,0.16054060959922503
205117,0.31647359083223336
205118,0.10533854387099358
205128,0.5044189099814246
205134,0.19349081168687032
205140,0.08146851814745895
205141,0.7965164253951209
205142,0.06385796467242498
205153,0.8324765080031384
205158,0.19368539814737054
205169,0.1337030289967347
205170,0.4195961280375135
205183,0.13156386091741745
205184,0.3381116208041555
205197,0.15177991618544912
205199,0.3719330158656038
205204,0.08509759672997297
205208,0.2662249067222026
205209,0.12374281080381279
205210,0.6440124678046487
205216,0.39682147886878466
205219,0.701111294052173
205222,0.3693490874231054
205225,0.11978477393091104
205235,0.5453082455747136
205236,0.26779355369408847
205241,0.10792048472596415
205244,0.17918267887797004
205251,0.7271831231916619
205252,0.6687904917322762
205258,0.18033867226416478
205262,0.41265881596544646
205264,0.1146531761009383
205274,0.8780944400921489
205277,0.4405728181117136
205281,0.2005760882380913
205306,0.1831664098992532
205307,0.5483969438401395
205323,0.43026603159259785
205336,0.7942076855759771
205337,0.7698997365650444
205360,0.654895057043991
205363,0.20144990015077055
205365,0.2562717168556681
205367,0.6449146274063158
205368,0.20269447852548714
205375,0.16085934731915136
205403,0.36744580124921045
205411,0.49829519662303995
205415,0.3688226324200156
205429,0.36815455991861484
205434,0.6489833571830119
205445,0.22564299435518065
205463,0.3729612479075949
205471,0.29758471263546865
205472,0.5563516951348415
205479,0.5466103312771287
205480,0.45888252707775623
205493,0.6447628387685354
205503,0.530181448921676
205508,0.3722407090493021
205524,0.6923181252150998
205525,0.276988397154654
205526,0.23149483593743406
205533,0.3879530225295757
205542,0.08160097275697634
205545,0.38194377366719306
205552,0.26269416573576204
205561,0.409109329132277
205563,0.12839105072926874
205564,0.34815623829002984
205565,0.1792215429216844
205566,0.19690277986010052
205569,0.2797349673379773
205579,0.27878866581125
205585,0.6258284073655241
205587,0.09941683835413266
205588,0.1446268460309476
205591,0.2856392003452451
205594,0.8343021675090054
205600,0.4218518942232564
205608,0.27248294342728474
205613,0.15760707393540768
205618,0.391727221602391
205619,0.07255258177843374
205623,0.06924487688233133
205627,0.757979831692932
205628,0.6679933884518653
205635,0.23928148841331115
205638,0.2531718744929952
205640,0.6161202331140249
205641,0.8629279530154123
205642,0.880837544082356
205643,0.35864256102054853
205646,0.27870043578731213
205655,0.5436426965386433
205672,0.1737928997950163
205678,0.3044558239686208
205681,0.24526754689139613
205682,0.16845936375346623
205690,0.05232188962432732
205693,0.19376903872660586
205695,0.34689894568577356
205724,0.08989147746602622
205738,0.13475768873532265
205741,0.5177444394396323
205744,0.21398181477731423
205750,0.12615852473387815
205751,0.6256044381247604
205752,0.1234302958457213
205766,0.33416190796594986
205773,0.5635640194131663
205775,0.28713062481138424
205776,0.17888248663823014
205789,0.6935679428616972
205793,0.4379226610153379
205797,0.09874724795636862
205798,0.20713085931769468
205802,0.08626110697013695
205806,0.4574897964026554
